user,playtime,user_url,post_date,helpfulness,review,recommend,early_access_review
bearer seek seek lest,65.4,https://steamcommunity.com/id/caralde/,"June 2, 2019",146,"Let me be clear: this port is absolutely abysmal. If you don't want to go through the effort of fixing it (which is fairly easy, to be honest), then do not buy this game. Moreover, if you don't have a controller you can play this game with, DO NOT BUY IT. It's not that keyboard controls are bad, but if you don't have a controller plugged in, the game checks for one every second frame (not an exaggeration), causing terrible, terrible stuttering. If you don't have a controller (DS4, Xbone, etc.) then there is absolutely no way to fix this.I'll start by going over how to fix this mess of a port. There are only a few things you'll need to do, but they'll turn this game from an unplayable mess to a great experience. First, download and install the Console Content Patch mod (following the ReadMe's directions). This is needed to ensure that everything else works, and it also gives you a few nice cosmetics and accessories. Let me emphasize this. YOU MUST DO THIS FIRST. Installing mods in any other order will still work, but in order to gain access to console-exclusive DLC, you HAVE TO install this first. Next, you'll want to install the Leviathan's Tear's mod, which fixes the rain sprite (w/o this mod rain looks like your computer is having a stroke, and there are some required levels where rain is abundant).This part gets its own paragraph because it'll be where you get the game to run above 30fps consistently. After doing the above steps, download the FFXIII-2FPSUnlock tool and run that before you start the game. In order to use it properly, you'll need to give it access to ffxiii-2img.exe, which is actually the main game's file (generally found in steamapps/common/ffxiii-2/directory OR  steamapps/common/ffxiii-2/alba_data/prog/win/bin). Then, click ""make backup"" and ""unlock framerate 1"", followed by ""apply"". After this point, your game should be running at a constant 45-60 fps, but if it's not, there are some alternatives. You can either try using the same tool's ""unlock framerate 2"", and for failure of that, use the Final Fantasy XIII-2 Fixer. Be warned though, the fixer does incur longer load times.Last step now, and this is important. Turn steam cloud sync off for this game. If it's on, you'll crash every 15-20 minutes.  Autosave mitigates the saving issue, but crashing every 15 minutes just gets annoying after a while.All that being said, is the game actually worth going to all this effort for? In my opinion, it definitely is. Sure, the story's premise isn't the best, but I'd argue that while the ideas are fairly poor, the execution is actually very well done. Serah and Noel are fairly likable characters at the start, and they really grew on me as I played through the game. Without spoiling too much, Liam O'Brien does a fantastic job voicing the villain, as per usual, and Laura Bailey is spot on as Serah. 13-2 fixes everything 13 did wrong, giving the player a good deal of freedom in exploring maps that are actually maps instead of hallway schematics, while also fixing the tedious nature of 13's combat through a number of means. Namely, through actual sidequests that are present throughout the whole game, an interesting monster system where the third member of your party is a beast you've tamed and subjugated (and yes, the monsters are significantly more varied than in 13, trust me), and many diverse (and beautiful) environments. You can also explore the same environments at different times, and I'm not talking day/night cycles here. For example, Academia in 4XX AF (AF is years and also a spoiler for 13 so I won't say what it stands for) is a paradise, while in an alternate timeline, Academia 400 AF is overrun by Cie'th abominations.Combat is great, and the game's difficulty is just high enough to prevent ""auto-battle to win"" while also ensuring you never have to grind too much.Is 13-2 perfect? Not at all. Like I said earlier, the story is very flawed, and some story twists are very predictable. Even so, the game itself did a great job of keeping me interested in the world and its characters, while also never getting repetitive and bland like 13 did. Overall, I'd give it an 8./10 (I'd have given it a 9, but the sheer amount of research I had to do in order to get it running was obscene. The guide above should circumvent that.)Here is the link for the game's mod directory. You'll find everything I mentioned in the guide above and more (extra monsters, outfits, etc.):",Recommended,
Neo,69.5,https://steamcommunity.com/id/YorHAGestalt/,"October 27, 2020",230,"If you want to experience Final Fantasy XIII-2 in the best way possible, please click these two links to enhance the experience; otherwise, it'll be hampered by this game's abominable PC port, kupo.Click this  and here It's still unacceptable for the publisher to not put more care and effort into the port, but these will mitigate and improve your experience, kupo.------------------------------------------------------Nowonto the game, kupoEven though this is a sequel to FFXIII, you don't need to play the first game to understand the narrative, except being oblivious to the context of certain plot elements to the story, kupo. However, the game recaps and reminisces on all the events in the previous game, but if you have OCD, then play the games in order, kupo. The story is... convoluted, disheveled and tortuous, and it's primarily because the game's story revolves around time travel, kupo. And given its ignominious reputation for how contrived of a plot device it is, this game will confuse you about all the concomitant inconsistencies of the paradoxes and its effects on the new, repaired timelines of each location, kupo. I don't recommend having a critical mind when analyzing the story. kupo. It's much easier to enjoy the narrative that way because Noel and Caius are such great, sympathetic characters, sharing a lot of heartfelt moments, kupo.The other characters aren't... terrible, but they're bland or underutilized, which includes Serah, one of main protagonists of this game, kupo. She's not annoying, but she's rather uninteresting and stagnant in terms of character development, kupo. Though I must say, Mog is the cute and loveable, kupo. I do appreciate how the game's narrative establishes rules and consequences for fixing the timeline, so it's not a travesty in terms of progression, kupo.This game improves on almost every aspect of the original game, kupo. The maps are more vast, non-linear, and have multiple routes to explore for fragments, quest items, encounters with special enemies, collecting spheres, etc., kupo. You only control Noel and Serah, which means you don't have to exercise your muscle memory by switching between multiple characters, like you do in the first game (That's subjective, though. I don't mind how either game handles their characters), kupo. Eidolons are completely absent, and instead of having a third character to fight alongside you, this game introduces monsters that you can tame by collecting their crystals by defeating them enough times, kupo The Paradigm Shifts function exactly the same as the first game, so you'll be comfortable to transition from the first game to this one, kupo. For newcomers, it's a battle system that uses ATB (Active Time Battle) for different battle modes:Commando (focused on attacks), kupoRavager (focused on magic), kupoSentinel (focused on defense), kupoMedic (focused on healing vitality), kupoSaboteur (focused on inflicting negative status ailments), kupoSynergist (focused on inflicting positive status ailments), kupoYou can customize roles for each mode to suit your playstyle, with the monster that's built for one specific role and upgrade them with the crystogen points (for Noel and Serah) and monster materials (for monsters), kupo.As the name implies, you shift being Paradigms for the optimal battle strategy, kupo. Each mode has different, unique abilities that you need to take advantage of when encountering and staggering enemies, especially the very difficult ones, kupo. It's a bit confusing at first, but once you understand the mechanics, it's very entertaining and enjoyable, kupo. The gameplay is very solid, kupo. There are puzzles in this game whenever you enter sporadic temporal rifts to resolve anomalies of a paradox, kupo. They're harmless (except the clock puzzle), but they're entertaining to figure out the solution, kupo. The graphics are gorgeous, the bosses are very challenging, and agonizing sometimes, the locations are breathtaking and creative, the live triggers, which are simply ""choose your dialogue to influence the story,"" are cool, and the seldom QTE's are actually interesting, kupo. Not only do the QTE's change the scenery depending on your choice, but they reward you with bonus points for perfecting them. kupo.And lastly, kupo...Mother of Vahalla, the music is SUPERB, KUPO!!! Everything about it is masterful and varied, kupo. This is easily the best soundtrack in any Final Fantasy game, kupo. It's absolutely fantastic and godlike, kupo. I LOVE IT, KUPO!!!! This game is great despite the messy story, and if you download those patches, it'll make experiencing this underrated gem all the more worth it, kupoWhy am I saying kupo in every sentence, you may ask, kupo? I don't know, kupo",Recommended,
Lycaon,71.0,https://steamcommunity.com/profiles/76561198072033624/,"January 10, 2015",183,"After complaints of FFXIII's too linear gameplay, FFXIII-2 seems to be the answer to everyone's cries. In the beginning, you still get some of the ""run to the yellow pointer"" moments, but you can also take on various side-quests from NPCs to either find something or kill a monster. And once the game gets going, depending on what gates you open, you can have your choice of next destination. And you can take a break on minigame quizzes, chocobo racing, or slot machines if you feel inclined to do so.The one complaint I personally have is compared to FFXIII's story (personally I loved it), FFXIII-2 falls a bit short. The time travel trope makes it feel a bit cliché, and I found Noel to be quite boring in terms of personality and back story. Personal opinion, but even if the story isn't your thing, the game is a lot of fun.In combat, the ATB gauge and paradigm shifts are back so that will feel familiar. But with only two protagonists, the third slot is filled by monsters you tame. With all the tameable monsters out there, you can really customize your party to your needs, and you have to level your monsters up as well. I was a bit annoyed that neither Serah or Noel learned Faith/Bravery/Haste as Synergists so you have to rely completely on monsters to buff you on that front.As for the PC port, the keyboard can be a little awkward with the more complicated constellation puzzles, when the camera gets a little wonky, but it's still possible, if not, frustrating. I've also had the game just close on me once or twice (guessing my laptop was overworked when playing this game for an extended amount of time). Other than that, I have no issues. (Note the DLC doesn't unlock until you beat the story once.)Basically, the game is a load of fun even if the story fell short of expectations. The story isn't bad per se, but it wasn't great either. That said, the gameplay makes up for it. Still working on those final fragments.",Recommended,
iamOmgPhil,1.0,https://steamcommunity.com/id/iamOmgPhil/,"March 18, 2020",123,"SO the Game is awesome and the story is great, But that being said there is a few things that you need to do to get the game up and running- Download 4 GB patch- Patch ffxiii2img.exe [\steamapps\common\FINAL FANTASY XIII-2\alba_data\prog\win\bin]- Right Click on exe above and go to properties   - Turn on Windows 7 Cap   - Turn off full screen opt    - Run as admin- Disable Cloud Savesonce that is done enjoy the game!",Recommended,
Darkrai,49.3,https://steamcommunity.com/id/sanji999/,"March 19, 2023",79,"This the one, trust meEssential but easy patches, took me 5 minutes. Works perfectly on my laptop",Recommended,
theLittleCroissant,6.5,https://steamcommunity.com/id/LittleCwoissant/,"March 13, 2024",70,"Alright, after 2 hours of searching the web, I was able to fix 2 of the main problems that spawned the most reviews in this game. 1.) You will need to download a 4GB mod. Because the game is only using 2GB of RAM on your computer. It will keep crashing until you download the mod. Go to Program x86 -> Steam -> Steamapps -> Common -> FINAL FANTASY XIII-2. That is where you will find the ffxiii2img file. After you download the 4GB.exe file, you will have to open it, then go to that ffxiii2img file. Click it, then it should install the mod into your game. I finished doing this can it has been running without any crashes.2.) If you have done the mod method and it still crashes, disable steam cloud in your game's settings by going to it's properties. I tried this method first; however, it was still crashing. So that's when I tried the 4GB mod and that's what permanently fixed my issues. This method is just in case.3.) If the sound in your headphones is constantly buzzing, just go to your control panel -> sound -> whatever audio device you're using -> properties -> advanced -> enhanced audio = uncheck box [down at the very bottom].Can you find all of this information yourself? Yes. Why am I posting it in this review? Because, like I said, it took me 2 hours to find and input all of this into my game. And hopefully, this will save players some time. Should we have to download mods and reset some settings in order to play ported games? No. But if you spent $10-$20 on a game, you deserve to play it.This game is one of my favorites. From the character designs to the soundtrack. Just a great game. And I like anything to do with time travel, so this game has everything I like. Also, in English, Jason Marsden voices Noel. He also voices Haku (Spirited Away); Max Goof (A Goofy Movie); Thackery Binx (Hocus Pocus); and Kovu (Lion King 2: Simba's Pride). How can I not get this game? I love the work Square Enix put into it and Jason Marsden's work, too.",Recommended,
Unhealth,27.9,https://steamcommunity.com/profiles/76561198297251225/,"April 17, 2022",63,"Disable cloud save on Steam, and this game is great. Crashes occur because of poor cloud functionality only. I experienced zero crashes after disabling.",Recommended,
Andrehoodcool,22.1,https://steamcommunity.com/id/andreharman/,"May 8, 2020",63,"After Install The patch fix from modder and this tutorialI think the game now on good state now...And For Square  enix...I hope that if you release FF7RemakePlease listen to community on Steam...why modder is still better fix your game better on your company i think you had to evaluate your PC port team but overall the game is good, but for port no if no modder",Recommended,
Cybrid57,6.9,https://steamcommunity.com/profiles/76561198168568800/,"December 9, 2019",73,"So, originally i said i wouldnt recommend this game because of call the crashes but i've finally found a fix that i've had no problems with game is running flawlessly so i'm going to put the link here to fix it for realit will bring you to a page that has 3 attachments but you really should only need the first one calledlaa_2_0_4.ziprun the application and go to your install location so most likely it will beprogram files (x86)/steam/steamapps/common/final fantasy XIII-2/alba_data/prog/win/binselect the file called ffxiii2img (its the only one it will let you select anywaypress the button to make the changes automatically once selectedturn off cloud save sync on steam for the game (i turned off steam overlay as well)thats all you should have to do but i was also told by someone to put a file called D3D9.dll located in the System32 folder (just make a copy of it if the other stuff didnt work and put it in the main folder for FF13-2)thats all i did and it runs perfectly, no crashes, it turns out whenever the game uses 2gb of ram up it crashes so you end up reloading, this unlocks that and i've never had a problem since. i couldnt get into the first battle with serrah without crashing up until now.hopefully that works, it worked for me anyway and ive heard alot of crap that i even tried and it didnt.if you comment and would like to to send you the file i will through email or something, i plan on keeping itGL HF",Recommended,
FUNNYBEANGAME,44.6,https://steamcommunity.com/id/WAHOOGAMER/,"December 24, 2014",136,"Omfg this game. Pros:Killer soundtrack, only OST I ever listen to outside of the game.Likeable characters (imo, so don't hold me too it).Storyline.Refined Battle system that works a little better than the first game.The option to save ANYWHERE in the game is a huge improvement from the first.Cons:You need a good PC for decent framerates in boss battles or they're gonna be a pain.Story can be hard to get into if you haven't played the first game. But there is a beginner's primer in the main menu so you can get up to speed.Port isn't the best out there. Still decent thoughLove this game. Still playing it. So happy it was on sale too for winter sale~",Recommended,
